 word1	word2	similarity	pos_sim	dist_sim	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	trisim2	xdice	xxdice
 подзаздравував 	 подзаздравувавме 	1	0.9333333333333333	0.732620320856	0.875	0.7777777777777778	0.8888888888888888	0.8888888888888888	0.8333333333333334	0.8611111111111112	0.8611111111111112	0.8333333333333334	0.8703703703703703	0.8666666666666667	0.8823529411764706	
 најизбезумена 	 котлосај 	0	0.022222222222222223	0.0393013100437	0.08695652173913038	0.045454545454545414	0.2666666666666666	0.1333333333333333	0.1333333333333333	0.2333333333333334	0.2333333333333334	0.06666666666666665	0.24444444444444446	0.0	0.0033444816053511683	
 побуквалново 	 прекрадливион 	0	0.07692307692307693	0.0684410646388	0.07407407407407407	0.038461538461538436	0.5333333333333333	0.4	0.1333333333333333	0.43333333333333335	0.43333333333333335	0.1333333333333333	0.5111111111111112	0.07999999999999996	0.07407407407407407	
 подлиено 	 копралјиве 	0	0.0	0.0	0.0	0.0	0.5	0.33333333333333337	0.08333333333333337	0.41666666666666674	0.375	0.08333333333333337	0.4444444444444444	0.11111111111111116	0.0	
 детиштено 	 срамежливконо 	0	0.05	0.0742358078603	0.16666666666666663	0.09090909090909094	0.4	0.4	0.19999999999999996	0.4	0.4	0.1333333333333333	0.3555555555555556	0.09090909090909094	0.009803921568627416	
 чадорчено 	 чадорчето 	1	0.8	0.740157480315	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.909090909090909	0.7777777777777778	0.8	
 прегрижнава 	 најзлочинечкине 	0	0.011904761904761904	0.0277777777778	0.0714285714285714	0.03703703703703698	0.2941176470588236	0.17647058823529416	0.11764705882352944	0.2647058823529411	0.2647058823529411	0.05882352941176472	0.27450980392156865	0.0	0.0014285714285714457	
 отфрлиме 	 побеследното 	0	0.012345679012345678	0.0428571428571	0.09090909090909094	0.04761904761904767	0.3571428571428572	0.2857142857142857	0.1428571428571428	0.2857142857142857	0.25	0.0714285714285714	0.30952380952380953	0.0	0.0011086474501108556	
 енергични 	 преизопачените 	0	0.04444444444444444	0.0739130434783	0.16000000000000003	0.08695652173913038	0.4375	0.375	0.1875	0.34375	0.34375	0.0625	0.39583333333333337	0.08695652173913038	0.008975609756097569	
 најкондиционалниов 	 запрскуваш 	0	0.0	0.0	0.0	0.0	0.25	0.19999999999999996	0.050000000000000044	0.25	0.25	0.050000000000000044	0.23333333333333328	0.0714285714285714	0.0	
 развезаа 	 развезавме 	1	0.7777777777777778	0.527777777778	0.7	0.5384615384615384	0.75	0.75	0.6666666666666666	0.7916666666666666	0.75	0.6666666666666666	0.8055555555555555	0.6666666666666666	0.7	
 ајазмава 	 чкртнувањево 	0	0.1111111111111111	0.0352422907489	0.09090909090909094	0.04761904761904767	0.2857142857142857	0.2857142857142857	0.1428571428571428	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.33333333333333337	0.09999999999999998	0.09090909090909094	
 преподизитрениот 	 закрвавив 	0	0.0	0.0	0.0	0.0	0.2777777777777778	0.2222222222222222	0.05555555555555558	0.25	0.25	0.05555555555555558	0.2407407407407407	0.0	0.0	
 иструпувајќи 	 згрофнал 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.0	0.0	
 поклонарине 	 погнаси 	0	0.3125	0.210843373494	0.30000000000000004	0.17647058823529416	0.5384615384615384	0.5384615384615384	0.3076923076923077	0.5	0.5	0.23076923076923084	0.5128205128205129	0.2222222222222222	0.21999999999999997	
 подизјазувања 	 подизјазувањана 	1	0.9642857142857143	0.9	0.9333333333333333	0.875	0.8823529411764706	0.8823529411764706	0.8823529411764706	0.8823529411764706	0.8823529411764706	0.8235294117647058	0.8627450980392156	0.8571428571428571	0.88	
 спокојнион 	 заитаат 	0	0.0	0.0	0.0	0.0	0.25	0.16666666666666663	0.08333333333333337	0.25	0.25	0.08333333333333337	0.2777777777777778	0.0	0.0	
 поподнасмеани 	 повишам 	0	0.25	0.13567839196	0.18181818181818188	0.09999999999999998	0.4	0.4	0.19999999999999996	0.33333333333333326	0.33333333333333326	0.19999999999999996	0.4222222222222223	0.09999999999999998	0.19999999999999996	
 процепување 	 метрете 	0	0.03125	0.0555555555556	0.09999999999999998	0.05263157894736836	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.3076923076923077	0.0	0.00588235294117645	
 поднакиснуј 	 вест 	0	0.0	0.0	0.0	0.0	0.23076923076923084	0.23076923076923073	0.07692307692307687	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.23076923076923084	0.0	0.0	
