 word1	word2	similarity	pos_sim	dist_sim	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	trisim2	xdice	xxdice
 имотниве 	 најнеискусенана 	0	0.0	0.0	0.0	0.0	0.2941176470588236	0.23529411764705888	0.05882352941176472	0.23529411764705888	0.23529411764705888	0.05882352941176472	0.2549019607843137	0.0	0.0	
 искро 	 искроевте 	0	0.8333333333333334	0.462962962963	0.625	0.4545454545454546	0.6363636363636364	0.6363636363636364	0.5454545454545454	0.5909090909090909	0.5909090909090909	0.5454545454545454	0.6060606060606061	0.5714285714285714	0.625	
 ѕвиздењана 	 забулувања 	0	0.13636363636363635	0.0959595959596	0.18181818181818188	0.09999999999999998	0.41666666666666674	0.33333333333333337	0.25	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.38888888888888884	0.09999999999999998	0.10909090909090913	
 повитаминозна 	 повитаминозни 	1	0.8571428571428571	0.769230769231	0.8571428571428571	0.75	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.9555555555555555	0.9230769230769231	0.8571428571428571	
 поогризувале 	 прегрешение 	0	0.22916666666666666	0.179824561404	0.24	0.13636363636363635	0.5	0.4285714285714286	0.2857142857142857	0.4642857142857143	0.4285714285714286	0.1428571428571428	0.45238095238095233	0.0	0.19999999999999996	
 потстанување 	 потстанувањево 	1	0.9230769230769231	0.76582278481	0.8571428571428571	0.75	0.875	0.875	0.8125	0.84375	0.84375	0.8125	0.8541666666666666	0.8461538461538461	0.8571428571428571	
 поклукнавме 	 изнацедеше 	0	0.09090909090909091	0.0840707964602	0.17391304347826086	0.09523809523809523	0.3846153846153846	0.23076923076923073	0.23076923076923084	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.3846153846153846	0.0	0.04859335038363177	
 одмилеал 	 одмилеале 	1	0.8888888888888888	0.735042735043	0.8421052631578947	0.7272727272727273	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.8636363636363636	0.8636363636363636	0.8181818181818182	0.8787878787878788	0.8235294117647058	0.8526315789473684	
 разберувањава 	 преопачујте 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.19999999999999996	0.06666666666666665	0.30000000000000004	0.2666666666666666	0.06666666666666665	0.37777777777777777	0.0	0.0	
 судевте 	 судело 	1	0.5714285714285714	0.405405405405	0.5333333333333333	0.36363636363636365	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.7037037037037037	0.46153846153846156	0.5333333333333333	
 дигав 	 прилегнувањана 	0	0.0	0.0	0.0	0.0	0.3125	0.3125	0.0625	0.28125	0.25	0.0625	0.25	0.0	0.0	
 понепловнава 	 понепловниве 	1	0.6923076923076923	0.586206896552	0.6923076923076923	0.5294117647058824	0.8571428571428571	0.8571428571428572	0.7142857142857143	0.8571428571428571	0.8571428571428571	0.7142857142857143	0.8809523809523808	0.8333333333333334	0.6923076923076923	
 погадечкај 	 преколоритнана 	0	0.09090909090909091	0.0708661417323	0.07692307692307687	0.040000000000000036	0.375	0.3125	0.125	0.34375	0.3125	0.125	0.33333333333333326	0.0	0.07692307692307687	
 поневнимателниве 	 киснење 	0	0.1076388888888889	0.0808510638298	0.16000000000000003	0.08695652173913038	0.2777777777777778	0.2777777777777778	0.16666666666666663	0.2777777777777778	0.2777777777777778	0.05555555555555558	0.2777777777777778	0.0	0.0409756097560976	
 наличувањево 	 наличувањено 	1	0.8461538461538461	0.759124087591	0.8461538461538461	0.7333333333333333	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9285714285714286	0.9285714285714286	0.7857142857142857	0.9285714285714285	0.8333333333333334	0.8461538461538461	
 најсходноно 	 најмаксимално 	0	0.333333333333	0.178423236515	0.3846153846153846	0.23809523809523814	0.5333333333333333	0.4666666666666667	0.4	0.5	0.5	0.33333333333333326	0.5333333333333333	0.33333333333333326	0.26606334841628954	
 потврди 	 најпосакливине 	0	0.041666666666666664	0.0407239819005	0.08695652173913038	0.045454545454545414	0.375	0.3125	0.125	0.3125	0.28125	0.0625	0.29166666666666663	0.0	0.008695652173912993	
 коралноно 	 кораловава 	0	0.5	0.337837837838	0.47619047619047616	0.3125	0.6666666666666666	0.5833333333333333	0.5	0.625	0.625	0.5	0.6944444444444445	0.42105263157894735	0.47619047619047616	
 срицајте 	 агитациите 	0	0.1111111111111111	0.10582010582	0.19999999999999996	0.11111111111111116	0.5	0.5	0.25	0.5	0.5	0.16666666666666663	0.5	0.2222222222222222	0.040000000000000036	
 подозирам 	 траената 	0	0.022222222222222223	0.0514285714286	0.10526315789473684	0.05555555555555558	0.36363636363636365	0.2727272727272727	0.18181818181818188	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.36363636363636354	0.0	0.004048582995951455	
 дебнењено 	 девава 	0	0.2857142857142857	0.167785234899	0.23529411764705888	0.1333333333333333	0.36363636363636365	0.36363636363636365	0.2727272727272727	0.36363636363636365	0.36363636363636365	0.2727272727272727	0.4242424242424242	0.1333333333333333	0.23529411764705888	
 надбодинувања 	 измазнам 	0	0.022222222222222223	0.0340425531915	0.08695652173913038	0.045454545454545414	0.33333333333333326	0.2666666666666667	0.1333333333333333	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.3111111111111111	0.0	0.0033444816053511683	
 маслинен 	 маслиненана 	1	0.8888888888888888	0.637931034483	0.7619047619047619	0.6153846153846154	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7307692307692307	0.7307692307692307	0.6923076923076923	0.7435897435897435	0.7368421052631579	0.7619047619047619	
 поизжулило 	 секретарите 	0	0.0	0.0	0.0	0.0	0.23076923076923084	0.23076923076923073	0.07692307692307687	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.2564102564102564	0.0	0.0	
 претопеното 	 претопеше 	0	0.7	0.496598639456	0.6363636363636364	0.4666666666666667	0.6923076923076923	0.6923076923076923	0.6153846153846154	0.6923076923076923	0.6923076923076923	0.6153846153846154	0.717948717948718	0.6	0.6388206388206389	
 провеселено 	 најмонополарнава 	0	0.020833333333333332	0.0290909090909	0.06896551724137934	0.0357142857142857	0.33333333333333326	0.2777777777777778	0.11111111111111116	0.2777777777777778	0.2777777777777778	0.05555555555555558	0.2777777777777777	0.0	0.0040567951318458695	
 испостувањево 	 испостујте 	0	0.6363636363636364	0.381720430108	0.56	0.38888888888888884	0.6666666666666666	0.6666666666666667	0.5333333333333333	0.6333333333333333	0.6333333333333333	0.5333333333333333	0.6444444444444445	0.5217391304347826	0.56	
 најгосподственоно 	 чабава 	0	0.0	0.0	0.0	0.0	0.21052631578947367	0.21052631578947367	0.05263157894736836	0.21052631578947367	0.21052631578947367	0.05263157894736836	0.21052631578947367	0.08695652173913038	0.0	
