 word1	word2	similarity	pos_sim_union	pos_sim_union_07	pos_sim_union_05	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	xdice	xxdice
 попечен 	 најпечена 	1	0.14285714285714285	0.17587777333498805	0.20203050891044216	0.4444444444444444	0.2857142857142857	0.6363636363636364	0.6363636363636364	0.4545454545454546	0.5909090909090909	0.5909090909090909	0.36363636363636365	0.375	0.2222222222222222	
 најнелогично 	 нелогично 	1	0.25	0.33925863651141513	0.4230769230769231	0.8695652173913043	0.7692307692307693	0.7857142857142857	0.7857142857142857	0.7857142857142857	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7619047619047619	0.16521739130434787	
 неверно 	 поневерно 	1	0.2121212121212121	0.2949310361276172	0.3674047167570345	0.7777777777777778	0.6363636363636364	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.7727272727272727	0.7727272727272727	0.6363636363636364	0.75	0.15555555555555556	
 преутроенион 	 поутроенава 	1	0.18421052631578946	0.2146242649138048	0.23871231083856514	0.48	0.3157894736842105	0.6428571428571429	0.6428571428571428	0.5	0.6428571428571429	0.6428571428571429	0.4285714285714286	0.34782608695652173	0.28	
 штрбнувањана 	 штрбнување 	1	0.6	0.6	0.6	0.75	0.6	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7272727272727273	0.75	
 богињана 	 богињите 	1	0.38461538461538464	0.38461538461538464	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.7	0.7	0.6	0.7	0.7	0.6	0.5	0.5555555555555556	
 бесплотна 	 побесплотнине 	1	0.1372549019607843	0.1908377292590464	0.2377324637839635	0.5833333333333334	0.4117647058823529	0.6666666666666666	0.6666666666666667	0.5333333333333333	0.6333333333333333	0.6333333333333333	0.4666666666666667	0.6363636363636364	0.1166666666666667	
 слатки 	 слатките 	1	0.6	0.6	0.6	0.75	0.6	0.8	0.8	0.7	0.75	0.75	0.7	0.7142857142857143	0.75	
 најавнеш 	 најавнав 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.8	0.8	0.7	0.8	0.8	0.7	0.625	0.682051282051282	
 клечовцине 	 клечото 	1	0.35714285714285715	0.35714285714285715	0.35714285714285715	0.5263157894736842	0.3571428571428572	0.5833333333333334	0.5833333333333333	0.5	0.5833333333333334	0.5833333333333334	0.5	0.47058823529411764	0.5263157894736842	
 младенецу 	 младенциве 	1	0.4	0.4	0.4	0.5714285714285714	0.4	0.75	0.6666666666666667	0.5833333333333334	0.7083333333333334	0.7083333333333334	0.5833333333333334	0.5263157894736842	0.5714285714285714	
 оганче 	 оганчињава 	1	0.38461538461538464	0.38461538461538464	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.5833333333333334	0.5833333333333333	0.5	0.5833333333333334	0.5833333333333334	0.5	0.5	0.5555555555555556	
 зарипнувам 	 зарипнувал 	1	0.6923076923076923	0.6923076923076923	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9	0.8181818181818182	
 римуваш 	 римувал 	1	0.6	0.6	0.6	0.75	0.6	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8571428571428571	0.75	
 ешалонов 	 ешалониве 	1	0.46153846153846156	0.46153846153846156	0.46153846153846156	0.631578947368421	0.46153846153846156	0.8181818181818182	0.8181818181818181	0.6363636363636364	0.7727272727272727	0.7727272727272727	0.6363636363636364	0.7058823529411765	0.631578947368421	
 џиднувало 	 џиднувавте 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.631578947368421	0.6666666666666666	
 светителскана 	 светителскиот 	1	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.6923076923076923	0.7142857142857143	
 прикрекаат 	 прикрекаше 	1	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.8333333333333334	0.8333333333333334	0.75	0.875	0.8333333333333334	0.75	0.7	0.7272727272727273	
 плотишта 	 плотиштата 	1	0.7575757575757575	0.7694057324338154	0.7797591153808751	0.9	0.8181818181818182	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8888888888888888	0.8399999999999999	
 спогнел 	 спогнала 	1	0.4166666666666667	0.4166666666666667	0.4166666666666667	0.5882352941176471	0.41666666666666674	0.8	0.8	0.6	0.75	0.75	0.6	0.6666666666666666	0.5882352941176471	
 памтите 	 памтеше 	1	0.5333333333333333	0.5463463056771969	0.5577350269189626	0.75	0.6	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.5555555555555556	0.4285714285714286	0.65	
 издржувања 	 издржувањето 	1	0.6	0.6	0.6	0.75	0.6	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7272727272727273	0.75	
 техничара 	 техничарот 	1	0.6153846153846154	0.6153846153846154	0.6153846153846154	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.7368421052631579	0.7619047619047619	
 фурнаџискине 	 фурнаџисково 	1	0.5294117647058824	0.5294117647058824	0.5294117647058824	0.6923076923076923	0.5294117647058824	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.6666666666666666	0.6923076923076923	
 игноранткине 	 игноранткана 	1	0.5294117647058824	0.5294117647058824	0.5294117647058824	0.6923076923076923	0.5294117647058824	0.8571428571428571	0.8571428571428572	0.7142857142857143	0.8571428571428571	0.8571428571428571	0.7142857142857143	0.8333333333333334	0.6968325791855203	
 алаш 	 алам 	1	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.6	0.4285714285714286	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.75	0.6	
 довршоците 	 довршока 	1	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.6	0.4285714285714286	0.6666666666666666	0.6666666666666667	0.5833333333333334	0.6666666666666666	0.6666666666666666	0.5833333333333334	0.5555555555555556	0.6	
 балисте 	 балисту 	1	0.6	0.6	0.6	0.75	0.6	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8571428571428571	0.75	
 полуфинали 	 полуфиналине 	1	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8214285714285714	0.8214285714285714	0.7857142857142857	0.8181818181818182	0.8382352941176471	
 коски 	 коскиве 	1	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7222222222222222	0.7222222222222222	0.6666666666666666	0.6666666666666666	0.7142857142857143	
 позамачкувања 	 позамачкувањето 	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8	0.6666666666666666	0.8235294117647058	0.8235294117647058	0.7647058823529411	0.8235294117647058	0.8235294117647058	0.7647058823529411	0.7857142857142857	0.8	
 ранив 	 раниш 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.8571428571428571	0.8571428571428572	0.7142857142857143	0.8571428571428571	0.8571428571428571	0.7142857142857143	0.8	0.6666666666666666	
 доакувањата 	 доакувањено 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.6363636363636364	0.6666666666666666	
 лошотилакон 	 лошотилацине 	1	0.47058823529411764	0.47058823529411764	0.47058823529411764	0.64	0.47058823529411764	0.7857142857142857	0.7857142857142857	0.6428571428571429	0.75	0.75	0.6428571428571429	0.6086956521739131	0.64	
 средник 	 средников 	1	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.7727272727272727	0.7727272727272727	0.7272727272727273	0.75	0.7777777777777778	
 замажувај 	 замажуваш 	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.8888888888888888	0.8	
 аеродроми 	 аеродромон 	1	0.6153846153846154	0.6153846153846154	0.6153846153846154	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.7368421052631579	0.7809523809523808	
 безропотности 	 безропотностите 	1	0.7647058823529411	0.7647058823529411	0.7647058823529411	0.8666666666666667	0.7647058823529411	0.8823529411764706	0.8823529411764706	0.8235294117647058	0.8529411764705882	0.8529411764705882	0.8235294117647058	0.9285714285714286	0.8666666666666667	
 ренегатки 	 ренегаткине 	1	0.6923076923076923	0.6923076923076923	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8076923076923077	0.8076923076923077	0.7692307692307693	0.8	0.82	
 поштетно 	 прештетно 	1	0.3333333333333333	0.39111943666956234	0.43688672392660716	0.7368421052631579	0.5833333333333334	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.6363636363636364	0.5882352941176471	0.42105263157894735	
