 word1	word2	similarity	pos_sim_union	bi_lcs	pos_sim_union_05	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	xdice	xxdice
 пофизички 	 најфизичкине 	1	0.17647058823529413	0.46153846153846156	0.2495670992423109	0.5217391304347826	0.3529411764705883	0.6428571428571429	0.6428571428571428	0.5	0.6071428571428571	0.6071428571428571	0.4285714285714286	0.47619047619047616	0.26086956521739135	
 фигуро 	 фигурана 	1	0.45454545454545453	0.5555555555555556	0.45454545454545453	0.625	0.4545454545454546	0.7	0.7	0.6	0.7	0.7	0.6	0.5714285714285714	0.625	
 изучувањено 	 изучувања 	1	0.5714285714285714	0.6666666666666666	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7	0.7272727272727273	
 геометријата 	 геометрии 	1	0.5333333333333333	0.6153846153846154	0.5333333333333333	0.6956521739130435	0.5333333333333333	0.7142857142857143	0.7142857142857143	0.6428571428571429	0.7142857142857143	0.7142857142857143	0.6428571428571429	0.6666666666666666	0.6956521739130435	
 потенцираше 	 потенцирано 	1	0.6	0.75	0.6	0.75	0.6	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.7272727272727273	0.75	
 десет 	 десетте 	1	0.5555555555555556	0.625	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7222222222222222	0.7222222222222222	0.6666666666666666	0.6666666666666666	0.7142857142857143	
 затрупувања 	 затрупувањава 	1	0.8095238095238095	0.7857142857142857	0.8269535906564018	0.9230769230769231	0.8571428571428571	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8	0.8333333333333334	0.8660633484162895	
 курса 	 курсов 	1	0.4444444444444444	0.5714285714285714	0.4444444444444444	0.6153846153846154	0.4444444444444444	0.75	0.75	0.625	0.75	0.75	0.625	0.5454545454545454	0.6153846153846154	
 хармонизацијо 	 хармонизацијава 	1	0.6666666666666666	0.75	0.6666666666666666	0.8	0.6666666666666666	0.8235294117647058	0.8235294117647058	0.7647058823529411	0.8235294117647058	0.8235294117647058	0.7647058823529411	0.7857142857142857	0.8	
 митоно 	 митото 	1	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.875	0.875	0.75	0.875	0.875	0.625	0.6666666666666666	0.7428571428571429	
 одврати 	 одвратиш 	1	0.7	0.7777777777777778	0.7	0.8235294117647058	0.7	0.9	0.9	0.8	0.85	0.85	0.8	0.8	0.8235294117647058	
 школувањана 	 школувањево 	1	0.5	0.6666666666666666	0.5	0.6666666666666666	0.5	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.6363636363636364	0.6666666666666666	
 претплато 	 претплативе 	1	0.5714285714285714	0.6666666666666666	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7	0.7272727272727273	
 дестилациите 	 дестилации 	1	0.7142857142857143	0.7692307692307693	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8214285714285714	0.8214285714285714	0.7857142857142857	0.8181818181818182	0.8333333333333334	
 ситуација 	 ситуацијо 	1	0.6666666666666666	0.8	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.8888888888888888	0.8	
 гранки 	 гранко 	1	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.875	0.875	0.75	0.875	0.875	0.75	0.8333333333333334	0.7142857142857143	
 продупчила 	 продупчи 	1	0.6666666666666666	0.7272727272727273	0.6666666666666666	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.75	0.7777777777777778	0.8	
 одбивањено 	 одбивањето 	1	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.75	0.8	0.8181818181818182	
 мраз 	 мразу 	1	0.5714285714285714	0.6666666666666666	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.8571428571428571	0.8571428571428572	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.6666666666666666	0.7272727272727273	
 киселат 	 киселеше 	1	0.4166666666666667	0.5555555555555556	0.4166666666666667	0.5882352941176471	0.41666666666666674	0.7	0.7	0.6	0.7	0.7	0.6	0.5333333333333333	0.5882352941176471	
 статут 	 статутот 	1	0.7037037037037037	0.6666666666666666	0.7308166965766252	0.875	0.7777777777777778	0.8	0.8	0.8	0.8	0.8	0.7	0.7142857142857143	0.775	
 понепрекинато 	 најнепрекинато 	1	0.305555555556	0.7333333333333333	0.432120810725	0.7586206896551724	0.6111111111111112	0.8125	0.8125	0.75	0.8125	0.8125	0.6875	0.7407407407407407	0.3801513877207737	
 избувнувања 	 избувнувањава 	1	0.8095238095238095	0.7857142857142857	0.8269535906564018	0.9230769230769231	0.8571428571428571	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8	0.8333333333333334	0.8814479638009048	
 уривањево 	 уривањено 	1	0.6666666666666666	0.8	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.7777777777777778	0.8	
 обележјава 	 обележјево 	1	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.8	0.6363636363636364	
 првоно 	 првине 	1	0.2727272727272727	0.42857142857142855	0.2727272727272727	0.4285714285714286	0.2727272727272727	0.75	0.75	0.5	0.75	0.75	0.5	0.6666666666666666	0.4285714285714286	
 транскрипциине 	 транскрипција 	1	0.6111111111111112	0.7333333333333333	0.6111111111111112	0.7586206896551724	0.6111111111111112	0.8125	0.8125	0.75	0.84375	0.8125	0.75	0.7407407407407407	0.7586206896551724	
 постоеше 	 постоило 	1	0.38461538461538464	0.5555555555555556	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.7	0.7	0.6	0.7	0.7	0.6	0.5	0.5555555555555556	
 позитивистичкото 	 најпозитивистичкине 	1	0.12	0.6	0.24	0.6486486486486487	0.48	0.7142857142857143	0.7142857142857143	0.6190476190476191	0.6904761904761905	0.6904761904761905	0.5714285714285714	0.6285714285714286	0.07650727650727651	
 биографиите 	 биографиине 	1	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.7692307692307693	0.8181818181818182	0.8333333333333334	
 ставањено 	 ставањето 	1	0.6666666666666666	0.8	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.7777777777777778	0.8	
 болницата 	 болницава 	1	0.6666666666666666	0.8	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.7777777777777778	0.8	
 прерано 	 порано 	1	0.3	0.5	0.382842712474619	0.6666666666666666	0.5	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.7777777777777778	0.5555555555555556	0.46153846153846156	0.4	
 порастите 	 порастиве 	1	0.6666666666666666	0.8	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.7777777777777778	0.8	
 зурло 	 зурлава 	1	0.4	0.5	0.4	0.5714285714285714	0.4	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.5	0.5714285714285714	
 екраните 	 екранон 	1	0.4166666666666667	0.5555555555555556	0.4166666666666667	0.5882352941176471	0.41666666666666674	0.7	0.7	0.6	0.7	0.7	0.6	0.5333333333333333	0.5882352941176471	
 хиерархии 	 хиерархијана 	1	0.5333333333333333	0.6153846153846154	0.5333333333333333	0.6956521739130435	0.5333333333333333	0.7142857142857143	0.7142857142857143	0.6428571428571429	0.75	0.7142857142857143	0.6428571428571429	0.6666666666666666	0.700352526439483	
 јудава 	 јуди 	1	0.3333333333333333	0.42857142857142855	0.3333333333333333	0.5	0.33333333333333326	0.625	0.625	0.5	0.625	0.625	0.5	0.4	0.5	
 морала 	 мораливе 	1	0.45454545454545453	0.5555555555555556	0.45454545454545453	0.625	0.4545454545454546	0.7	0.7	0.6	0.7	0.7	0.6	0.5714285714285714	0.625	
 висината 	 висинине 	1	0.38461538461538464	0.5555555555555556	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.7	0.7	0.6	0.7	0.7	0.6	0.5	0.5777777777777778	
 пулпата 	 пулпите 	1	0.3333333333333333	0.5	0.3333333333333333	0.5	0.33333333333333326	0.7777777777777778	0.7777777777777778	0.5555555555555556	0.7777777777777778	0.7777777777777778	0.5555555555555556	0.7142857142857143	0.5	
 неправилно 	 пренеправилно 	1	0.172222222222	0.7142857142857143	0.338490017946	0.8	0.6666666666666666	0.8	0.8	0.7333333333333333	0.7666666666666667	0.7666666666666667	0.6666666666666666	0.782608695652174	0.09599999999999997	
 имитирај 	 имитираше 	1	0.5833333333333334	0.7	0.5833333333333334	0.7368421052631579	0.5833333333333334	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.7058823529411765	0.7368421052631579	
 суштествана 	 суштествава 	1	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.7692307692307693	0.8181818181818182	0.85	
 водивме 	 водено 	1	0.25	0.375	0.25	0.4	0.25	0.6666666666666666	0.5555555555555556	0.4444444444444444	0.6111111111111112	0.5555555555555556	0.4444444444444444	0.3076923076923077	0.4	
 преопштана 	 најопштата 	1	0.3194444444444444	0.45454545454545453	0.33333333333333337	0.5454545454545454	0.375	0.6666666666666666	0.6666666666666667	0.5	0.6666666666666666	0.6666666666666666	0.33333333333333326	0.4	0.47412587412587415	
 индустрискиов 	 најиндустриско 	1	0.1125	0.6	0.225	0.6206896551724138	0.44999999999999996	0.8125	0.6875	0.625	0.71875	0.71875	0.5625	0.5925925925925926	0.06206896551724139	
 ограничам 	 ограничивме 	1	0.4666666666666667	0.5833333333333334	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.7692307692307693	0.7692307692307692	0.6153846153846154	0.7307692307692307	0.7307692307692307	0.6153846153846154	0.6	0.6363636363636364	
 бугаријата 	 бугариите 	1	0.4	0.5454545454545454	0.4	0.5714285714285714	0.4	0.75	0.75	0.5833333333333334	0.75	0.75	0.5833333333333334	0.631578947368421	0.5714285714285714	
